Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2022-10-25,243.0695992070059,246.7855371213427,241.6638410807697,246.4119873046875,34775500,0.0,0.0,103.04693902404225,104.84252482319162,102.76761857418411,104.67294311523438,29910200,0.0,0.0,12.682403699007592,13.2878500371572,12.652430419350427,13.248885154724121,505482000,0.0,0.0
2022-10-26,227.25229810483023,234.26146887937702,226.16110897303034,227.39976501464844,82543200,0.0,0.0,96.52295729917164,98.2985953972853,94.33831997517362,94.58770751953125,71504300,0.0,0.0,12.857244360572603,13.375769344850369,12.69639118556524,12.8842191696167,532953000,0.0,0.0
2022-10-27,227.12450100568893,229.72959979612466,221.9536489351635,222.90721130371094,40424600,0.0,0.0,94.07895596847241,94.93684974059192,91.67486396852185,92.3731460571289,54036500,0.0,0.0,13.617549059811841,13.825359233994275,13.110012746158828,13.163963317871094,583113000,0.0,0.0
2022-10-28,222.40586224963437,232.5902894628029,222.21907982484447,231.87265014648438,40647700,0.0,0.0,92.30331773947601,96.62271188296518,92.09682411979475,96.34339904785156,35696900,0.0,0.0,13.092028892792685,13.837347671897463,13.04906795452191,13.821361541748047,521040000,0.0,0.0
2022-10-31,229.7984107412081,230.93875555756168,227.23264240450993,228.196044921875,28357300,0.0,0.0,95.54535187993754,96.11395515940646,94.14878015173386,94.4281005859375,29868700,0.0,0.0,13.765412144171254,13.825357746738002,13.284851644472006,13.484668731689453,486341000,0.0,0.0
2022-11-01,230.62419909555143,231.74487871774667,223.47740084688584,224.30316162109375,30592300,0.0,0.0,95.35581647389625,95.92941238431939,90.20846158790644,90.27828979492188,43220600,0.0,0.0,13.798383026092747,13.912279203141896,13.506649961513977,13.530628204345703,432817000,0.0,0.0
2022-11-02,225.57129327161354,227.38010675286904,216.31092305738397,216.3699188232422,38407000,0.0,0.0,90.6872938730463,91.07633784878753,86.79684650492986,86.85669708251953,43553600,0.0,0.0,13.837347545413655,14.197018320032365,13.198931372603676,13.206923484802246,672628000,0.0,0.0
2022-11-03,216.36007346093325,216.67465753712048,210.35362063300695,210.61904907226562,36633900,0.0,0.0,86.13347050517247,86.33797011625616,83.2455585057622,83.28546142578125,48510400,0.0,0.0,13.031084169760945,13.768409851010379,12.944163759451362,13.408738136291504,500065000,0.0,0.0
2022-11-04,213.8631573182339,217.83468435843935,209.8129692473075,217.63807678222656,36789100,0.0,0.0,85.30051510616003,86.51752750185997,83.67450349750693,86.48759460449219,40173300,0.0,0.0,13.973223536188517,14.216001580726251,13.684487033470072,14.143068313598633,612576000,0.0,0.0
2022-11-07,218.22788453950298,224.53908137038715,217.52991048958182,224.0082244873047,33498000,0.0,0.0,87.12603481329596,88.72212129510764,86.7469684597531,88.43283081054688,26899900,0.0,0.0,14.215000092730532,14.398831994014598,13.941251221455701,14.287933349609375,410061000,0.0,0.0
2022-11-08,224.82417005718045,227.72417278743788,222.01263847797,224.9912872314453,28192500,0.0,0.0,88.9415796280374,90.1835247581822,87.43527669262015,88.69219207763672,30172000,0.0,0.0,14.787477844553946,14.877395775412861,14.203012246774056,14.58866024017334,595292000,0.0,0.0
2022-11-09,223.51670117045305,224.75535724778595,220.5282273810838,220.70516967773438,27852900,0.0,0.0,88.32808184370744,89.27076649120666,87.14598727592221,87.1858901977539,26743900,0.0,0.0,14.14906239677368,14.198018373545334,13.746430668308708,13.763415336608887,454414000,0.0,0.0
2022-11-10,231.4401156495507,239.2062418416664,231.01741014172563,238.86216735839844,46268000,0.0,0.0,92.11378184396366,94.31837448407971,91.42547738102495,93.93930053710938,42371200,0.0,0.0,14.786478166557313,15.758588757988383,14.533709060913333,15.735610008239746,700819000,0.0,0.0
2022-11-11,238.8720224080847,243.78728676069207,237.82997376516695,242.9221954345703,34620200,0.0,0.0,94.47797869328863,97.12148825003423,93.92933064875535,96.49303436279297,30569100,0.0,0.0,15.792559737409837,16.374027832549263,15.46785683044182,16.312084197998047,655487000,0.0,0.0
2022-11-14,237.88895126949308,239.77641083592815,235.15606569932402,237.45640563964844,31123300,0.0,0.0,95.26604600009343,96.94193067394733,94.87999302993781,95.79474639892578,24170100,0.0,0.0,16.2031857999276,16.52489216655669,15.907455706017572,16.280115127563477,527852000,0.0,0.0
2022-11-15,241.49677602785627,242.81406329752033,235.96218346923044,237.8693084716797,31390100,0.0,0.0,98.428276489134,100.17398934058309,96.78231713562693,98.47815704345703,31831000,0.0,0.0,16.706722595528746,16.9824695069221,16.367033073327015,16.650774002075195,545876000,0.0,0.0
2022-11-16,239.34802506881897,240.34371619855042,237.01162873285855,238.3030548095703,24093300,0.68,0.0,97.77986503941476,99.60538369061405,97.66215789339144,98.74748992919922,24660200,0.0,0.0,16.147235484673946,16.347051626660416,15.85849899664054,15.895464897155762,649547000,0.0,0.0
2022-11-17,234.40906405179317,239.80151872876252,234.26119657316212,238.25376892089844,23123500,0.0,0.0,96.94193151254008,99.23630008243053,96.86212566768901,98.25869750976562,21818700,0.0,0.0,15.700643155355197,16.251140364260113,15.520807295859225,15.662677764892578,710894000,0.0,0.0
2022-11-18,240.05779085552487,240.28454101155955,235.64130733675486,237.80026245117188,27613500,0.0,0.0,98.7674443367751,98.91707838422508,96.50300119176798,97.56040954589844,24969900,0.0,0.0,15.95141355942463,15.987381875280203,15.10618672091075,15.394923210144043,492072000,0.0,0.0
2022-11-21,238.0072791655545,241.2013516308799,237.77069123347184,238.61849975585938,26394700,0.0,0.0,97.32099532026052,98.47815720829593,95.435626046396,95.5952377319336,18696900,0.0,0.0,15.133162357764423,15.462860801044426,15.066223178697184,15.303007125854492,404739000,0.0,0.0
2022-11-22,240.13667133070726,241.83228844977594,237.2975107240433,241.55625915527344,19665700,0.0,0.0,95.92442848553495,97.30902100487961,94.17871567920493,97.09156036376953,18868900,0.0,0.0,15.313998292548437,16.043331949767627,15.10818614105418,16.02334976196289,472866000,0.0,0.0
2022-11-23,241.63514469026163,244.76020268183106,240.80705674550185,244.07012939453125,19508500,0.0,0.0,97.10152620337303,98.82629427841677,97.10152620337303,98.5779037475586,17568900,0.0,0.0,16.08329323476307,16.51190217524532,16.033339674538094,16.503908157348633,427241000,0.0,0.0
2022-11-25,243.80392828282854,245.17422190157612,243.2321490332296,243.98138427734375,9200800,0.0,0.0,98.22377199943149,98.69761440988516,97.29106504334544,97.36089324951172,8567800,0.0,0.0,16.303092973353248,16.471937297549083,16.157226447689684,16.255136489868164,167934000,0.0,0.0
2022-11-28,242.5913589909754,243.15327035613214,237.38621403888902,238.3325958251953,24778200,0.0,0.0,96.96187557026792,97.59033706176832,95.6550872548181,96.01420593261719,19974500,0.0,0.0,16.011360549574682,16.342059487057085,15.710636801020472,15.812542915344238,303741000,0.0,0.0
2022-11-29,237.97770504022867,239.34799863227283,234.83294179241966,236.92288208007812,17956300,0.0,0.0,95.76481768433493,96.15386164732122,94.15876127889759,95.20619201660156,20220000,0.0,0.0,15.812539957246642,15.917444523641635,15.505821228285555,15.624711990356445,298384000,0.0,0.0
2022-11-30,237.15951195623762,251.71025804737582,236.45957081386797,251.52294921875,47594200,0.0,0.0,94.88698214778246,101.20146942138672,94.43807997062005,101.20146942138672,39888100,0.0,0.0,15.686669371022441,16.91885868983626,15.586735752744964,16.911863327026367,565298000,0.004,0.0
2022-12-01,250.270932934817,252.48903515222716,247.36275748048405,251.07931518554688,26041500,0.0,0.0,101.15159200383825,102.33867156892654,100.4233770076764,101.0318832397461,21771500,0.0,0.0,16.98781758763909,17.253641437986914,16.624056728437676,17.123727798461914,470977000,0.0,0.0
2022-12-02,246.27835502060785,252.42988206092247,246.15019319311193,251.40463256835938,21528500,0.0,0.0,99.1265625972685,100.90220067256384,98.927047997924,100.5829849243164,18821500,0.0,0.0,16.64804048345328,16.92186038729819,16.434180572057286,16.864896774291992,371389000,0.0,0.0
2022-12-05,248.43729163229446,250.2216442054942,244.54329311966603,246.6529541015625,23435300,0.0,0.0,99.57047775616434,101.50073499859933,99.11160556773527,99.6253433227539,19955500,0.0,0.0,16.66802634579851,16.983818407738468,16.461161816459622,16.599071502685547,352255000,0.0,0.0
2022-12-06,247.26416231721325,248.28941174390172,240.3239591247463,241.64495849609375,22463700,0.0,0.0,99.42582081129024,99.96449880117189,96.52295385608225,97.07160186767578,20877600,0.0,0.0,16.5191253650736,16.56209634282457,15.808592699829989,15.976482391357422,352694000,0.0,0.0
2022-12-07,241.35909441883555,242.6702410720969,238.77624246385946,240.90560913085938,20481500,0.0,0.0,96.53292704675754,97.07160505432279,94.79220686294137,94.91690063476562,26647900,0.0,0.0,15.761622527199018,16.17535063103517,15.656691120345783,16.109394073486328,372388000,0.0,0.0
2022-12-08,241.36894942591815,245.2136689433156,239.6141853278768,243.8926544189453,22611800,0.0,0.0,95.45558388219898,95.63514322791066,93.57021455757845,93.71984100341797,25593200,0.0,0.0,16.262293060379207,17.167697048375725,15.94849859014857,17.157703399658203,515456000,0.0,0.0
2022-12-09,241.23092572154582,244.7897479526497,240.69858783056992,241.9407196044922,20609700,0.0,0.0,93.66996371782267,94.25851467273007,92.79211468581987,92.84199523925781,21885300,0.0,0.0,17.148708625961188,17.57143062887444,16.96383088903727,16.98981285095215,465338000,0.0,0.0
2022-12-12,243.94192845113477,248.95976453029206,243.66589918046185,248.93019104003906,30665100,0.0,0.0,92.86194547129193,93.64502603991683,91.67486589570521,93.33079528808594,27380900,0.0,0.0,17.02579077414001,17.526460580842745,16.785948916328636,17.523462295532227,457328000,0.0,0.0
2022-12-13,257.9800447135253,260.1784410167749,249.48225456099425,253.27767944335938,42196900,0.0,0.0,97.82975134026952,99.55551659726255,95.14633876999926,95.61518859863281,34788500,0.0,0.0,18.518807728701397,18.77763809821693,17.699347549892494,18.060110092163086,656589000,0.0,0.0
2022-12-14,253.48472007540417,258.86730623541047,250.70469147657937,253.5734405517578,35410900,0.0,0.0,95.30594746413527,96.98183211235065,93.7098686588597,95.07650756835938,26452900,0.0,0.0,17.975166401270222,18.239993361818662,17.408539977861082,17.662372589111328,496888000,0.0,0.0
2022-12-15,250.1230772861199,250.5962682362958,243.83352011005238,245.47984313964844,35560400,0.0,0.0,93.31084925011827,93.79964673089196,90.20846743185898,90.97657775878906,28298800,0.0,0.0,17.134718084239665,17.308603381230608,16.689012399829675,16.940845489501953,478542000,0.0,0.0
2022-12-16,245.02637830124138,246.29808370881773,240.05782056554764,241.22109985351562,86102000,0.0,0.0,90.97656878647602,91.5252244021052,89.78948930738379,90.63740539550781,48485500,0.0,0.0,16.852903203012524,17.029786776406635,16.39920147859437,16.560094833374023,478232000,0.0,0.0
2022-12-19,241.38866735792763,241.73371149206216,235.32586074504144,237.0411834716797,29696400,0.0,0.0,90.65736007417868,90.97657583599711,88.70715520358853,88.93160247802734,23020500,0.0,0.0,16.56109482285585,16.598069223546347,16.134375776718024,16.243303298950195,354039000,0.0,0.0
2022-12-20,236.00607032554782,239.4663194179001,235.03996779217715,238.37205505371094,25150800,0.0,0.0,88.51263417137957,89.56005733361482,87.82432208569341,89.4104232788086,21976800,0.0,0.0,16.053431021192477,16.299269472881996,15.841571551158653,16.074417114257812,403260000,0.0,0.0
2022-12-21,238.26360631651087,242.13788418597355,236.7060038900512,240.96475219726562,23690600,0.0,0.0,89.51017742232779,90.69227190295344,88.69218661185158,90.02890014648438,20336400,0.0,0.0,16.10339831330592,16.616061279263377,16.09140517164246,16.490142822265625,325025000,0.0,0.0
2022-12-22,237.83970184966043,238.55936362238893,230.55446894108817,234.813232421875,28651700,0.0,0.0,88.71214192019835,88.9615294767478,86.72701910106193,88.04378509521484,23656100,0.0,0.0,16.083410353377865,16.12738202751327,14.872207930317485,15.328907012939453,565045000,0.0,0.0
2022-12-23,232.7627138532347,235.48358044071708,230.62347933731172,235.34556579589844,21207000,0.0,0.0,87.40535131509945,89.87927155055566,87.40535131509945,89.58998107910156,17815000,0.0,0.0,15.186002634764108,15.328908204192729,14.8732088322702,15.195996284484863,349326000,0.0,0.0
2022-12-27,235.31598489986953,235.54272001440893,232.4866772488718,233.6006622314453,16688600,0.0,0.0,89.09120855676815,89.28074553578904,87.32056298805753,87.71459197998047,15470900,0.0,0.0,15.06408265163751,15.09006556821009,14.046751826771683,14.111709594726562,464902000,0.0,0.0
2022-12-28,233.53165194344754,236.3215333411933,230.85021169693812,231.20510864257812,17457100,0.0,0.0,87.28564498430839,88.30314286855845,86.15841596607885,86.2481918334961,17879600,0.0,0.0,13.917837329723158,14.252616967911973,13.874865398756942,14.026765823364258,351066000,0.0,0.0
2022-12-29,232.30920361305,238.49031855857237,232.30920361305,237.5932159423828,19770700,0.0,0.0,86.81679164717785,89.14607042296059,86.7768887263719,88.73208618164062,18280700,0.0,0.0,14.392524409069626,14.673338704980148,14.217639362407747,14.593391418457031,354923000,0.0,0.0
2022-12-30,234.83294433124442,236.55813488158645,233.3049154067336,236.4201202392578,21938500,0.0,0.0,87.15097274875153,88.61238777709927,86.81679433868324,88.51263427734375,19190300,0.0,0.0,14.324567973922834,14.619373942469382,14.223634598870655,14.604384422302246,310490000,0.0,0.0
2023-01-03,239.63392952296866,242.2660759283656,234.0344453579622,236.1835479736328,25740000,0.0,0.0,89.60993389093346,91.32572140666129,88.80191307531048,89.4802474975586,20738500,0.0,0.0,14.841228685726012,14.986133741111336,14.086725320107005,14.305581092834473,401277000,0.0,0.0
2023-01-04,228.98700704966907,229.56863911568354,222.75661237407985,225.8520965576172,50623400,0.0,0.0,90.78705207261362,91.0164843723878,87.5849166238216,88.49268341064453,27046500,0.0,0.0,14.55741555162501,14.843226667066993,14.231629840574946,14.73929500579834,431324000,0.0,0.0
2023-01-05,223.97903061479164,224.32407475575855,218.6161499381434,219.15835571289062,39585600,0.0,0.0,87.8542447411473,87.99390115859256,86.34794182646881,86.55742645263672,23136100,0.0,0.0,14.481464441054463,14.554416358002005,14.138689738872941,14.255613327026367,389168000,0.0,0.0
2023-01-06,219.83856420441145,222.55943070483693,216.2403156951828,221.74119567871094,43613600,0.0,0.0,87.145987544038,88.25326889348557,85.360371742773,87.94403076171875,26612600,0.0,0.0,14.464475305240835,15.0001228399645,14.024765268289423,14.849222183227539,405044000,0.0,0.0
2023-01-09,223.2396772139867,227.96177911653166,223.2002509017441,223.90017700195312,27369800,0.0,0.0,88.97648746611678,90.60748413161512,88.36299624009962,88.58245849609375,22996700,0.0,0.0,15.273944216581128,16.045435635092545,15.131037701779977,15.617717742919922,504231000,0.0,0.0
2023-01-10,224.53107791803384,228.03075315094472,224.10718117884102,225.6056365966797,27033900,0.0,0.0,86.50755441252169,89.25580246892861,86.48759914656183,89.02137756347656,22855600,0.0,0.0,15.496796941483217,15.951497492198342,15.461820122666182,15.89853286743164,384101000,0.0,0.0
2023-01-11,228.01105229025686,232.604992233692,227.83361132609613,232.42755126953125,28669300,0.0,0.0,89.83937381817147,92.2235183264159,89.52015803997527,92.03398895263672,25998800,0.0,0.0,15.829577524735296,16.017453547352677,15.552759362157156,15.990470886230469,353285000,0.0,0.0
2023-01-12,231.92476713688023,236.49898631177788,230.24887065825894,235.12869262695312,27269500,0.0,0.0,92.17364245069066,92.39310471823323,90.34812370962764,91.68484497070312,22754200,0.0,0.0,16.089406561693803,16.62605196464517,15.481805871618079,16.50013542175293,551409000,0.0,0.0
2023-01-13,233.6401041396586,235.9765003674652,231.58959002818898,235.83848571777344,21333300,0.0,0.0,91.30377532279304,92.75222169539704,90.70724072456443,92.57266235351562,18630700,0.0,0.0,16.26729050188873,16.91086781754435,16.15436588205855,16.887882232666016,447287000,0.0,0.0
2023-01-17,234.59636277682213,237.49468557285059,233.72883349298525,236.942626953125,29831300,0.0,0.0,92.55271090279199,92.74224788556485,90.61746098392425,91.93423461914062,22935800,0.0,0.0,16.887882196141547,17.716337263890853,16.887882196141547,17.690353393554688,511102000,0.0,0.0
2023-01-18,238.1453159402253,238.94383031971623,232.18108261441148,232.4669647216797,30028700,0.0,0.0,92.71231473718814,93.35872225125402,91.17608657035606,91.5551528930664,19641600,0.0,0.0,17.655376373520404,17.861240217141496,17.270629443354018,17.365568161010742,439624000,0.0,0.0
2023-01-19,230.46573133166038,232.1810690021073,227.40967359571258,228.64195251464844,28623000,0.0,0.0,91.16611602704143,94.16874438710148,91.15613839362207,93.67994689941406,28707700,0.0,0.0,17.024788863784476,17.18568412337814,16.719991168272703,16.75396728515625,452932000,0.0,0.0
2023-01-20,231.53044010843243,237.32708540699036,231.18539596733982,236.814453125,35389800,0.0,0.0,95.71493736298423,99.1764377283072,95.67504205293845,99.03678131103516,53704800,0.0,0.0,16.9998066696597,17.84425189087944,16.81393013782918,17.82726287841797,564967000,0.0,0.0
2023-01-23,237.68197710177716,241.69426966258507,236.25252144244828,239.1409912109375,31934000,0.0,0.0,98.88714521966992,101.15158835857433,98.50807889642816,100.96205139160156,31791800,0.0,0.0,18.052113477955054,19.232338069095427,17.806276956692848,19.18037223815918,655163000,0.0,0.0
2023-01-24,239.06211258457378,240.49155313586434,237.03131931333053,238.60862731933594,40234400,0.0,0.0,99.30612047143828,100.8423410049364,98.45819675542097,98.96694946289062,27391400,0.0,0.0,18.814611626143332,19.48217326082493,18.80761626259338,19.252323150634766,496204000,0.0,0.0
2023-01-25,231.15582759758198,239.85079573812882,227.62657861627488,237.1989288330078,66526600,0.0,0.0,96.96187656461825,97.4806069315161,95.02862835298806,96.49303436279297,31000900,0.0,0.0,18.900557364462916,19.357257439012717,18.567776260057656,19.310287475585938,449537000,0.0,0.0
2023-01-26,240.19580931241074,244.78974889401692,238.56920709917623,244.48414611816406,33454500,0.0,0.0,98.03923467337073,98.96695668494895,96.58281226145192,98.91708374023438,24542100,0.0,0.0,19.688035672231987,20.152729824431077,19.265313698312195,19.788969039916992,489535000,0.0,0.0
2023-01-27,245.46014185896556,246.28822979707883,243.33075998170057,244.64190673828125,26498900,0.0,0.0,98.80735034976293,101.33115113793485,98.7275445071976,100.4632797241211,29020400,0.0,0.0,19.44919671937064,20.614430026417967,19.392235010040334,20.35160255432129,542142000,0.0,0.0
2023-01-30,241.04363483590063,242.1181935990583,238.76638555981867,239.2691650390625,25867400,0.0,0.0,98.50309540985494,99.16546258090729,97.2810903489818,97.71003723144531,24365100,0.0,0.0,19.936874726432766,20.12674834417859,19.13739994011007,19.14939308166504,488611000,0.0,0.0
2023-01-31,239.99865473405035,244.4348591285521,239.5057431346613,244.29684448242188,26541100,0.0,0.0,97.62026524731266,99.66524624488306,97.55043703626266,99.6253433227539,22306800,0.0,0.0,19.15738977937316,19.67404988770176,18.937535184675564,19.52414894104004,498017000,0.0,0.0
2023-02-01,244.4841489706973,251.5623521922869,241.99001752532112,249.16680908203125,31259900,0.0,0.0,99.49565625686508,101.93965884865614,98.1788902782375,101.1815185546875,26392600,0.0,0.0,19.678045006665315,21.17805692929088,19.598097716002705,20.929222106933594,660477000,0.0,0.0
2023-02-02,255.1507592180114,260.93753639277685,253.60300962595437,260.84881591796875,39940400,0.0,0.0,106.52838453353586,108.55341017928527,106.27899698877452,108.53346252441406,46622600,0.0,0.0,20.986184220237135,21.934559283869444,20.686382350956983,21.694717407226562,564276000,0.0,0.0
2023-02-03,255.86055569307013,260.4544953064792,253.45514473523474,254.6874237060547,29077300,0.0,0.0,103.25642454827819,107.75537052352182,103.04693991709713,104.96223449707031,36823400,0.0,0.0,20.98618410686865,21.730694810293592,20.77532248148588,21.086118698120117,429366000,0.0,0.0
2023-02-06,253.79032128501444,254.63811477710442,251.1680280220251,253.1298065185547,22518000,0.0,0.0,102.43344164296417,104.44350472226049,101.95960681181839,103.21652221679688,25573000,0.0,0.0,20.792308119357774,21.555805299042873,20.772320823134077,21.075122833251953,452197000,0.0,0.0
2023-02-07,256.8364505703658,264.95962200723426,256.39281821129475,263.76678466796875,50841400,0.0,0.0,103.37612934781609,108.4037835055458,103.29432949694154,107.77532958984375,33738800,0.0,0.0,21.36793295862477,22.24435679699563,21.136085238458353,22.15841293334961,664150000,0.0,0.0
2023-02-08,269.3268851098919,272.8364129671905,262.43596112797644,262.9486083984375,54686000,0.0,0.0,102.43843261883593,103.32625168923987,98.21380690698278,99.75502014160156,73546000,0.0,0.0,22.37226908915683,22.862947152818784,21.993518750651987,22.19038963317871,559651000,0.0,0.0
2023-02-09,269.9184261309401,270.09589720174,259.07436908267823,259.88275146484375,42375100,0.0,0.0,100.29369981658101,100.3635280274028,93.63006405687115,95.22614288330078,97798600,0.0,0.0,22.591129726274787,23.004856937525204,22.105449376430503,22.32230567932129,523876000,0.0,0.0
2023-02-10,257.82233704503284,260.3460419984489,256.9646756854259,259.3700866699219,25818500,0.0,0.0,95.50545065820373,96.78231365158551,94.29841587193802,94.62760925292969,49325300,0.0,0.0,21.6757305204028,22.06347383416568,20.7973091108065,21.251008987426758,550737000,0.0,0.0
2023-02-13,263.8457494327517,270.7070708383824,263.36267558183107,267.47357177734375,44630900,0.0,0.0,94.77724295243388,95.11640635412493,93.81959571090748,94.76726531982422,43116600,0.0,0.0,21.523825193558068,22.03348977340249,20.94820406587715,21.77366065979004,474919000,0.0,0.0
2023-02-14,268.8044350556066,271.0718164649217,265.462479844074,268.3115234375,37047900,0.0,0.0,94.42810909643605,94.941846859683,92.42303098888033,94.71739196777344,42513100,0.0,0.0,21.56379823010991,23.033830808436566,21.351937858017052,22.955883026123047,675474000,0.0,0.0
2023-02-15,265.1786691018562,267.56045781012995,263.0637085292537,266.1669616699219,28922400,0.68,0.0,94.50790253315591,97.10153149578184,94.12883620215882,96.86212158203125,36964500,0.0,0.0,22.53416284480074,22.839961256895734,22.09145544606002,22.749021530151367,420575000,0.0,0.0
2023-02-16,260.9289429871206,263.6170994638069,258.83376796975875,259.0808410644531,29603600,0.0,0.0,95.30594683395599,97.64021064422994,94.73734352550176,95.54535675048828,35642100,0.0,0.0,22.118436450174197,22.535161891431486,21.912572618313177,21.987524032592773,412026000,0.0,0.0
2023-02-17,256.3531572121911,257.04494373421755,253.00283179854566,255.03871154785156,30000100,0.0,0.0,94.83709617729082,95.51543061033546,93.22106213102754,94.35826873779297,31095100,0.0,0.0,21.61676821663339,21.725695751960558,20.961199700216458,21.37392807006836,465888000,0.0,0.0
2023-02-21,251.5006292235428,252.49881413332477,248.644464978199,249.71182250976562,28397400,0.0,0.0,93.01158062725139,93.18615496049375,91.77462048218435,91.82450103759766,28367200,0.0,0.0,20.986181211134483,21.479855622119924,20.60443261198182,20.641408920288086,410015000,0.0,0.0
2023-02-22,251.11521061323398,251.36228371157756,247.40911413808047,248.56541442871094,22491100,0.0,0.0,91.70877818420188,92.13373706564262,90.6473893988852,91.57511138916016,29891100,0.0,0.0,20.693378848693804,21.09011704595095,20.407565786149398,20.740346908569336,513184000,0.0,0.0
2023-02-23,252.56800633290572,253.83301941352858,247.54747907162016,251.78726196289062,29219100,0.0,0.0,91.90429405105088,91.90429405105088,89.78949257004287,90.84689331054688,32423700,0.0,0.0,23.424576337637458,23.872281494969762,23.009848504682203,23.648427963256836,1117995000,0.0,0.0
2023-02-24,247.03355732888872,248.0613747163544,245.1953329927251,246.30221557617188,24990900,0.0,0.0,89.41041633720258,89.90919140736354,88.64230607786425,89.131103515625,31295600,0.0,0.0,23.209718785995044,23.45855549782576,22.931901826541427,23.27067756652832,589716000,0.0,0.0
2023-02-27,249.50430723730784,249.86009310636462,246.4702423150534,247.23123168945312,21190000,0.0,0.0,89.86929482783346,90.22841351253783,89.39047498869705,89.8792724609375,22724300,0.0,0.0,23.654427925206345,23.864288854315202,23.438570424953287,23.485538482666016,452994000,0.0,0.0
2023-02-28,246.1539998901228,248.54566573304078,245.81796900695517,246.49989318847656,22491000,0.0,0.0,89.32064845199798,91.22596543254818,89.300693185416,90.07878875732422,30546900,0.0,0.0,23.356621138469404,23.809324089502226,23.190729999265734,23.20072364807129,455963000,0.0,0.0
2023-03-01,247.82420312316987,247.9922110258424,242.9123885633384,243.38677978515625,27565300,0.0,0.0,89.93912800164483,90.97657349280622,89.62988227015458,90.28826904296875,26323900,0.0,0.0,23.176739860167483,23.24069883292698,22.49318989449316,22.68306541442871,460026000,0.0,0.0
2023-03-02,243.66349405268303,248.4567031409892,242.73449678455881,248.17010498046875,24808200,0.0,0.0,89.6398597787094,92.25344399001857,89.55007630494833,92.08385467529297,23328600,0.0,0.0,22.473205418214395,23.364616839923055,22.417240599984236,23.298660278320312,389415000,0.0,0.0
2023-03-03,249.23745022323854,252.62728574613848,248.44681332700688,252.3011474609375,30760100,0.0,0.0,92.51280220066847,93.87944869655361,92.4330039698527,93.78966522216797,30242500,0.0,0.0,23.304654405034583,23.88427267063499,23.114778897275997,23.874279022216797,412393000,0.0,0.0
2023-03-06,253.42780458508147,257.074605834347,252.98307603569066,253.86265563964844,24109800,0.0,0.0,94.128835645513,96.0640854312044,94.06898507010527,95.3458480834961,28288200,0.0,0.0,23.875281813065705,24.232045371774614,23.471546387191843,23.538503646850586,437429000,0.0,0.0
2023-03-07,253.2993374605645,254.6730784136624,250.42341795340337,251.1745147705078,21473200,0.0,0.0,95.18623828750331,95.8545950951455,93.61410276405894,93.93930053710938,24101500,0.0,0.0,23.588478350989174,24.113221653353804,23.22965246344991,23.276630401611328,515154000,0.004,0.0
2023-03-08,251.06578262636197,251.55992880267598,247.8736025498139,250.72976684570312,17340200,0.0,0.0,94.17372642580399,96.00423014920031,94.17372642580399,94.41812896728516,25395200,0.0,0.0,23.475530019991393,24.18818308872295,23.412561059534156,24.169191360473633,513573000,0.0,0.0
2023-03-09,252.82495954991708,256.521163336373,248.63459450179934,249.36593627929688,26653400,0.0,0.0,94.25851739023983,95.68501449766693,92.12875316756728,92.4330062866211,24438900,0.0,0.0,24.163196250604617,24.44206126948636,23.371583112651425,23.424558639526367,501257000,0.0,0.0
2023-03-10,248.14044937048834,249.83042087354852,244.70119615501335,245.67959594726562,28333900,0.0,0.0,92.27339604788823,92.95173050704682,90.57756370534386,90.78704833984375,32850100,0.0,0.0,23.3975683543736,23.61546230346625,22.714901340622887,22.953784942626953,474866000,0.0,0.0
2023-03-13,244.50353391448687,254.8904966977046,242.85308741484508,250.94720458984375,33339700,0.0,0.0,90.34313663152554,92.85197478491945,89.71966775422678,91.43545532226562,31508600,0.0,0.0,22.740888213291825,23.286621061663997,22.286110521912175,22.954782485961914,421890000,0.0,0.0
2023-03-14,253.74410615468815,258.01353710723185,252.86452640939288,257.73681640625,33620300,0.0,0.0,92.84199449285094,94.59768493203768,92.55270402878523,94.01910400390625,32303900,0.0,0.0,23.48452787178239,24.20717442473261,23.448544244686587,24.051250457763672,474910000,0.0,0.0
2023-03-15,256.9362683798897,263.3601689641431,256.1752639311692,262.33233642578125,46028000,0.0,0.0,93.31084827624818,97.01175867060314,92.81207316740189,96.3134765625,38367300,0.0,0.0,23.749398317622443,24.274141603899167,23.348595037112904,24.216171264648438,524486000,0.0,0.0
2023-03-16,262.10501577582113,273.32214041164593,260.1976187054565,272.96636962890625,54768800,0.0,0.0,96.33341956205632,101.72019199937795,95.63513748770328,100.82239532470703,54499500,0.0,0.0,24.01527117786421,25.575508062390785,23.88233477754442,25.528532028198242,583253000,0.0,0.0
2023-03-17,275.0022232072872,280.01284221290683,273.0849337453065,276.15850830078125,69527400,0.0,0.0,100.5929579496217,103.23646748690841,100.5031820852641,102.20899200439453,76140300,0.0,0.0,25.969314983373557,26.38611120563003,25.655467206870018,25.712440490722656,848547000,0.0,0.0
